Actual,Predicted,Probability
0,1,0.7108894197551033
0,1,0.5126551029316745
0,1,0.5647599690951959
0,1,0.7645328570796665
0,0,0.013276912441796037
0,1,0.8085419063514248
0,0,0.31589789158555914
0,0,0.08921502059328032
0,0,3.155326197169849e-05
0,0,0.08921075206143045
0,0,0.043008714873877245
0,0,0.19441017928953638
0,0,0.20854509246918362
0,0,0.19911943944700614
0,0,0.15082906891804176
1,0,2.2266369409293073e-07
0,0,0.09993141050583534
0,0,0.12384328316818696
0,0,0.2234656412888858
0,1,0.5625966656217462
0,0,0.0003033893434178564
0,0,0.03862689435649077
0,0,0.04537726794023065
0,0,0.20180610862430845
0,0,0.2820171415515165
0,1,0.543405710844655
0,0,3.0569019723928455e-05
0,0,0.14678844610033503
0,1,0.5659675160718763
0,0,0.11050876076732914
0,0,0.004675471746515924
0,1,0.5412920786169678
0,0,0.2780631636732764
0,0,0.07800626874436474
0,1,0.5398955032980919
1,0,0.14012469419177787
0,0,0.16684505215087697
0,0,0.03619180956154483
0,0,0.2666618245798134
0,0,0.00184133142516257
0,1,0.5258015165820265
0,0,1.1701668879599453e-07
0,1,0.709218849854834
0,0,0.0014635815460968006
0,0,0.44642882362821007
0,0,0.048143186316346336
0,0,0.1079652410143195
0,0,0.12198495747752804
0,1,0.5738685174422467
0,0,0.25900648470241594
0,0,7.083036529563961e-05
0,0,0.09555951353499911
0,1,0.7671091869767065
0,0,0.2053238770184645
0,1,0.688954734908696
0,0,0.008246847072631512
0,0,0.0028552576924584946
0,0,0.44352462143841626
0,0,0.3051549835804928
0,0,0.052125413068390594
0,0,7.672529227214193e-09
0,0,0.2755691857545659
0,0,0.07667211998486877
0,0,0.33650021027548227
0,0,0.00023225660170069306
0,0,0.11207612861847244
0,0,0.06859413139015533
0,0,0.08484853001046085
0,0,0.27827109877440376
0,0,0.2957441274077665
0,0,0.207469531039406
0,0,0.012694540539802422
0,0,0.07144916316189266
0,0,0.4711873347448535
0,0,0.19885385128979774
0,0,0.08573685238963158
0,0,0.26574233448359924
0,0,0.006590931564738355
0,0,0.39480837986143963
1,1,0.9066748619880556
0,0,0.06930097548405938
0,0,0.15613312385736436
0,0,0.0001562940148235467
0,0,0.18237000526368738
0,0,0.44225129880771225
0,0,0.0013281047909218437
0,0,0.001030786953342295
0,0,0.11588147457265666
0,0,0.3979900056627287
0,1,0.5775992487063086
0,0,0.012608735146500249
0,0,0.020294504509378534
0,0,0.07747091833212054
0,0,0.09091959317147591
0,0,0.04505234314504509
0,0,7.300071644044778e-26
0,0,0.214247573096806
1,1,0.7625218020918579
0,0,0.1999253061187701
0,0,0.002377480921644901
0,1,0.7857212526688185
0,0,4.530003489779232e-05
0,0,0.06987886380648693
0,1,0.6144461675177576
0,0,0.2779646530877628
0,0,0.3082759155961354
0,0,0.16240278741560984
0,0,0.3296757276995642
0,0,0.0020164512158291443
0,0,0.41963410756643604
0,0,0.0007193806511521443
0,0,0.03147545323655908
0,0,0.36626873410645416
0,1,0.7864729328993271
0,0,0.24482553471851218
0,0,0.17287338379963313
0,0,0.09508610074445575
0,0,0.03851396894964547
0,0,0.012550939577683955
1,1,0.9968186447095311
0,0,0.08655396020960478
0,0,5.4868250820117204e-08
0,0,0.013615845082528836
1,0,0.20045950098619753
1,1,0.9949000102792356
0,0,0.36308474412671055
0,0,0.12567617351834576
0,0,0.10186441480199115
0,0,0.17409369803801053
0,0,0.38012164940442783
0,1,0.9396405490479781
0,0,0.34707228482594027
0,0,0.19601644290015086
0,0,0.3117299289808105
0,0,0.02533855859992315
0,0,0.3781791222159606
0,0,0.020141808984455924
0,0,0.0009053189554510532
0,0,0.002423123118618568
0,0,0.1711674661188876
0,0,0.20095579099743963
0,1,0.7444303578404142
0,0,0.4162769303739101
0,0,0.3985502035840399
0,1,0.6706544040308894
0,0,0.00019142025733427605
0,0,0.004951322333801054
0,0,2.3574856798092088e-05
0,0,0.04855029207044737
0,0,0.166733935828716
0,0,0.013246336941750777
1,1,0.982528264081193
0,0,0.0447502514106324
0,0,0.3644322796017057
0,0,0.04494601119631156
0,0,0.004155744529614707
0,0,0.39614896882149897
0,0,0.11057900757540803
0,0,0.11229319854438664
0,0,0.17178156376912534
0,0,0.19467595156632897
0,0,0.061782928067369895
0,0,0.0001490149770856554
0,0,0.04454463717383737
0,0,0.07180193308931485
0,0,0.10986678017917784
0,0,0.006092161440386171
0,0,3.124716425161572e-05
0,0,0.07541483661020273
0,0,0.016606934193236274
0,0,0.28219881942300035
0,0,0.002605635927106744
0,0,0.007645250077046171
0,0,0.25219874793827485
0,0,0.04213597680616528
0,0,0.45819551398745556
0,0,0.06565932033051966
0,0,0.09422413771740484
0,0,0.18305299813422723
0,1,0.6151220881757202
0,0,0.009231007265215405
0,0,2.5625595689350917e-05
0,0,0.1773883012232657
0,0,0.10506616579176783
0,0,0.018538427051943203
0,0,0.00428802381835392
0,1,0.5065467000398827
0,0,0.1071585732472005
0,0,0.14714572522030464
0,0,0.0029613711966226947
0,0,0.22802051636691875
0,0,0.07110579974323568
0,0,0.0010890687725648742
0,0,0.4002905161964066
0,0,0.07120641505080753
0,0,0.3114088506927168
0,0,0.08574381890544884
0,0,0.14528668229075628
1,0,0.39297142666297397
0,0,0.1103758458796434
0,0,0.4135464028606833
0,0,0.2224113042833255
0,0,0.17596962831049695
0,0,0.08627068755209422
0,0,0.059709153595526136
0,0,0.1926938716844517
0,0,0.0024153997924816935
0,1,0.5001853257398842
0,0,0.00022509716381270443
0,0,0.09281623078296372
0,1,0.7584064059388668
0,0,0.2225881524975749
0,0,0.004212922971822068
1,1,0.9788062909012889
0,0,0.0898854784034932
0,0,0.01991398299935242
0,0,0.019461944902892627
0,0,0.05225326061890927
0,0,0.06013105176544506
0,0,0.4167080621395039
0,0,0.15823792860690425
0,0,0.3886368862837774
0,0,0.11833038400671868
0,0,0.4672662729895141
0,0,0.04211895368605203
0,0,0.07772256957445278
0,1,0.5455048610162061
0,0,0.0013386736201296836
0,0,0.495270591029782
0,0,0.12120049036797285
0,0,0.44696767517957603
0,0,0.12338014212999183
0,0,0.18723217156004632
0,0,0.0641011614190367
0,0,0.24336245822109734
0,0,0.14376541753012212
0,0,0.42179956697043997
0,0,0.2336274304537919
0,1,0.8277592481041676
0,0,0.13840174812514605
0,0,0.28818100413390485
0,0,0.03774290581799512
0,0,0.4522707685878809
0,1,0.5391988559361601
0,0,0.023527977699914836
1,1,0.8968836412733006
0,0,0.07387635708494074
0,0,0.05965865889160099
0,0,0.000693047140279949
1,1,0.9997997093378858
1,1,0.7232228658986566
0,1,0.5677752220471951
0,0,0.2951571070058675
0,0,0.24373417494071592
0,0,0.1339570389605732
0,1,0.7784771524195117
0,0,0.0007056914053542199
0,1,0.6725837210764425
0,0,0.10239074881097573
0,0,0.3094826170333577
0,0,0.45292208185187494
0,0,6.876347264251281e-06
0,0,0.008060183130185953
0,0,0.16998244507198862
0,0,0.23252438891691063
0,0,0.14943491088243363
0,0,0.0037387088443196458
0,1,0.5872310930831004
0,1,0.6621149991944046
0,0,0.10297338071939502
0,0,0.2803767664402243
0,1,0.539957700466528
1,1,0.8720431506104699
0,0,0.499004818626767
0,0,0.04095849168970273
0,0,0.3498462577823513
0,0,0.001538906773492106
0,0,0.37669084628579774
0,0,0.06731188662090495
0,0,0.4061807668754464
0,0,0.04552200629367053
0,0,0.22983056557264026
0,0,0.36968347739036495
0,0,0.10389463990309168
0,0,0.19782626665761763
1,1,0.9999994326068777
0,0,0.2171388220546341
0,0,0.00228430003946151
0,1,0.6805193474766624
0,0,0.3944174123076767
0,0,0.2971802303051618
0,1,0.6707433684678188
0,0,0.31581375067493084
0,0,0.4970291502841575
0,0,0.21434158332190914
0,0,0.3092887547622055
0,0,0.008660350038297062
0,0,0.06771995475606143
0,0,0.11143645442206795
0,0,0.21463852699865063
0,0,0.4035890219503615
0,0,5.30511726004628e-06
0,0,0.090632256580427
0,0,0.49565705886972167
0,0,0.14366893709471895
0,1,0.5231509712330829
0,1,0.5367855313765644
0,0,0.03582044935494832
0,0,0.4037698334403003
0,0,0.14032182992223446
0,0,0.06634080025286106
0,0,0.06818301335166149
0,0,0.44670217465910833
0,1,0.5468076270764758
0,0,0.237072274375132
0,0,0.24253710269772089
0,0,0.12048287468297347
0,0,0.11023310664499872
0,0,0.008037892807062958
0,0,0.19201042547526398
0,0,0.0007602126819772541
0,0,0.2284502856032553
0,0,0.03262450769843672
0,1,0.505413136438044
0,0,0.0017533828451562312
0,0,0.20736283966285707
0,0,0.37633469067937675
0,1,0.5453702861181497
0,0,0.024935160940296477
0,1,0.6959367737652167
0,0,0.17877685309195443
0,0,0.006636513439762693
0,0,0.18643513578536006
0,1,0.6338344542030294
0,0,0.010798718692183488
0,0,0.29405521362393394
0,0,0.385991842812868
0,0,0.08368038248605758
0,0,0.11348386952654559
0,0,0.39686801400990396
0,0,0.3503719675180722
0,0,0.016908453492735787
0,0,0.02014337891150004
0,0,0.18443397534608855
0,0,0.03203499490157622
0,0,0.3117111223846183
0,0,0.22252255284332978
0,0,0.001359118052020416
0,0,0.318246978754763
0,0,0.17990592352797297
0,0,0.07676801223623352
0,0,0.3318986274562302
0,0,0.056920159054473146
0,0,2.200230267915798e-09
0,0,0.41358831505622956
0,0,0.008704755454911213
0,0,0.05057834801897884
0,0,0.41930225982250896
0,0,0.008523341714746084
0,1,0.985544658420155
0,0,0.3084524056700342
0,0,0.14439959023409515
0,0,0.18020423503861477
0,0,0.24874321931312812
0,0,0.05909853030797013
0,0,0.1496344238889836
0,0,0.18500172462121525
0,0,0.00018382370392190783
0,0,0.11281471724515064
0,0,0.20924629591332308
0,0,0.3842737748402696
0,0,0.2904750972149617
0,0,0.15130016805457283
0,0,0.25932729363627033
0,0,6.083713442856326e-27
0,0,0.00038165825127286053
0,0,0.2900047707957885
1,0,0.09068263240794686
0,0,0.20538638297057582
0,1,0.5438026166537374
0,0,0.060595301866989665
0,0,0.23029056051261854
0,0,0.24493983532920863
0,0,0.015955971512726857
0,0,0.06225930859222099
0,1,0.506975906688681
0,1,0.7898815592693114
0,1,0.980836491777404
0,0,0.02818690263128832
0,0,0.22269051352631278
0,0,0.08164324009762029
1,1,0.8131556822214564
0,0,0.04667400477008383
0,0,0.00925547033513675
0,0,0.3226742597550555
0,0,0.285056972955899
1,1,0.8425963659919652
0,0,0.24227076648067486
0,1,0.6182736339018977
0,0,0.2251472904429828
0,0,0.016281529349943945
0,0,0.1157397453033374
0,0,0.46815985801180915
0,0,0.1100697263031362
0,0,0.14376387742936272
0,1,0.5522038149546233
0,1,0.5329317269684738
0,1,0.5578152947881381
0,1,0.5076399119984849
0,0,0.19630738208797036
0,0,0.39120761739003773
0,0,0.2901776691044139
0,1,0.5373919364278619
0,0,0.17392210460309807
0,1,0.7114699241217104
0,0,0.4535450930717683
0,0,0.40919815470485915
0,0,0.4988453005153684
1,1,0.9998367153061545
0,0,0.0001550470469711447
0,0,0.018898517367847766
0,0,0.3530746759069053
0,0,0.42942976089494145
0,0,5.259810895727986e-06
0,0,0.28195292802790833
0,1,0.9550334605344736
0,0,0.2711651864577692
0,0,0.27168884719203584
0,0,0.06976765514323227
1,1,0.9377348992107354
0,1,0.8641491031397678
0,0,0.28333445528125445
0,0,0.00047091098414882217
0,0,0.00647375188326076
0,1,0.503518420775083
0,0,0.4471975938532621
0,1,0.8243326261644727
0,0,0.21107031580598262
0,0,0.031065830769921678
0,0,0.25647446486920017
1,1,0.927658697916422
0,0,0.0921224906434432
0,1,0.7695466083379529
0,0,0.22493797863246026
0,0,0.27012017293460683
0,0,0.10562750992879776
0,0,0.270634754864432
0,0,0.016627901713388838
0,0,0.02800727303189105
0,0,0.18650374141377493
0,0,0.10978456068645383
0,0,0.07297595693000931
0,0,0.11747278160101245
0,0,0.16161370871606281
0,0,0.0006037653250576267
0,0,0.04655684461342489
0,0,0.46455703162859135
0,0,0.12743972622560806
0,0,0.0013904625097649512
0,0,0.003004719642497664
1,0,0.20190816185382887
0,0,0.22771530946376525
0,0,0.17422457814447637
0,0,0.4706169099204822
0,0,0.07681907568814135
0,0,0.42213083124774364
0,1,0.5034158890458608
0,0,0.08250522044934162
0,0,0.48239889822975546
0,0,0.2258296426500831
0,1,0.544612960154504
0,1,0.7365406788311938
0,0,0.4099870849809842
0,0,0.18031547484684823
0,1,0.8853139637195402
0,1,0.8097462123484529
0,0,0.00022464113528259744
0,0,0.179529110439234
0,0,0.3624082856884755
0,0,0.2110008556755542
0,0,0.15389408582504854
0,0,0.02391334074445598
0,0,0.00010337614500834707
1,1,0.999993337103074
0,0,0.023683464629817793
0,0,0.27553540075220306
0,0,0.29966136034894586
0,0,0.11525183231620091
0,0,0.33811358989980467
0,0,0.025173221639130886
0,0,0.1515872186525587
0,0,0.34301157950431854
0,0,4.338582975741492e-05
0,1,0.6994269951823885
0,0,0.09149858067751236
0,0,0.04956254004822733
0,0,0.4123636805329732
0,1,0.5441784703171231
0,1,0.5369815849472797
0,1,0.5939628276279826
0,1,0.5220746789242285
0,0,0.027908989528867435
0,0,0.3233422213979628
0,0,0.06028186738733098
0,0,0.21263160311753546
0,1,0.5167902771386794
0,1,0.6721202598769077
0,0,0.22393216357240633
0,0,0.22590755520637953
0,1,0.5441652178746494
0,0,0.09034856293281958
0,0,0.3619325813899314
0,0,0.13417200120367914
0,1,0.7365088053168207
0,0,0.192916029027249
1,1,0.9605247282624372
0,0,0.016363398064279135
0,0,0.0378370018438965
0,0,0.1880668478581731
0,0,0.2658696506629477
0,0,0.09993465770297683
0,0,0.26707510029522713
0,0,0.29088026941691764
0,0,0.055600826366584775
0,0,0.18035719420403762
0,0,0.00027681352279341717
0,0,0.2948533512940926
0,0,6.460726517851625e-09
0,0,0.0021419189511449155
0,0,0.00704570916454794
0,0,0.4833514769669568
0,0,0.09305272951865047
0,0,0.47584734446242194
0,0,2.3133732471882827e-05
0,0,0.09798514800148897
0,0,0.0818318144035168
0,0,0.4388401754126841
0,0,0.2810564661588308
0,0,0.14993170395883473
0,0,0.2067242756066615
0,0,0.23080340238529642
1,0,0.0914653904769342
0,0,0.3027284570656633
0,1,0.5080758806940942
0,0,0.0027892205686340125
0,0,0.2006444791108149
0,0,0.04906315262093424
0,0,0.4207944739836007
0,1,0.7401280433462929
0,0,0.11675786591205271
0,0,0.06237779599286673
0,0,9.52849203835783e-05
0,0,0.04508719125307492
0,0,0.018911216446982668
0,0,0.04360786434161957
0,0,0.008922892692853308
0,0,0.07183908170134803
0,0,0.03402450495625648
0,0,0.12080330470310399
0,0,0.025186787780900395
0,0,0.030539778557696858
0,1,0.5990042747090705
0,0,0.0053613229896447515
0,0,0.2022018149407446
0,0,0.0923734214282802
0,1,0.5674097971052381
0,1,0.6156632082923073
0,0,0.09819895855259153
0,0,0.1572336249761639
0,0,0.1269620747705819
0,0,0.013798309876068698
0,0,0.42645250007107094
0,0,0.1374819514336319
0,1,0.6014982367450831
0,0,0.046939256505292896
0,0,0.17071370490441964
0,1,0.6970541470323275
0,0,5.557666872040756e-08
0,0,9.57906530526507e-10
0,0,0.18067026792706636
0,0,4.652529554152973e-05
0,0,0.10369795527189717
0,0,0.11897715239006947
0,0,0.44068737083192544
0,0,0.3097624801448494
0,0,0.00012203599018729435
0,0,0.008253982044108292
0,0,0.00032184968319531296
0,1,0.5287823185327141
0,1,0.6035832590835762
0,0,0.3788578781792535
0,1,0.6389359375948994
0,0,0.0024217310425803896
0,0,0.37508417224529955
0,0,0.23003001097035752
0,0,0.08168998127247203
0,0,0.15303708365790067
0,0,0.09620426836502285
0,0,0.004472637251174753
0,0,0.017979027099014767
0,0,0.3896725406682136
0,0,0.1319844481442381
0,0,0.0005622510134671495
0,0,0.38588892626608867
0,0,7.735472908309624e-05
0,0,0.3630708757801332
0,0,0.44464978769958313
0,0,0.45109830271411094
0,0,0.06380980678565222
0,1,0.5335098822745333
0,0,0.1599048969815593
0,0,0.044466259581597015
0,0,0.013430095490764928
0,0,0.34037243249420396
0,0,0.08891672634323518
0,0,0.00010608325035672544
0,0,0.3898927912704348
0,0,0.023936556532866627
0,0,0.25588980795501703
0,0,0.0001869676063844073
0,0,0.07530603321687364
0,1,0.989262671460106
0,0,0.006316688683316579
0,0,5.972813645369254e-06
0,0,0.07951687874890173
0,0,0.258532444398521
0,1,0.5084097285873799
0,0,0.1014335744192968
0,0,0.21704318780525683
0,0,0.0010304436057049107
0,0,0.08169157712165626
0,0,0.14151383923783975
0,0,0.020488721317909176
0,0,0.01918449791085522
0,0,0.30117378973909514
0,0,1.6896281447281418e-26
0,0,0.04341534424939888
0,0,0.3007442062056095
0,1,0.6248784544112123
0,0,0.1656117271561344
0,0,0.1307911386831375
0,0,0.27500101712691677
1,1,0.9699282062783965
0,0,0.40217313558119716
0,0,4.381533292264699e-06
0,0,0.18532381861554925
0,0,0.001343505232877529
0,0,0.020822256187501356
0,0,0.16041804900568066
0,0,0.04905860140268348
0,0,3.248436001758342e-05
0,0,0.1056618651586311
0,0,0.07145125035682008
0,0,0.0015205053236438137
0,0,0.00034563123863641277
0,0,0.04233885386970627
0,0,0.19321425109747453
0,1,0.5492578262804382
0,0,0.1125019419876276
0,0,0.02654871271871755
0,0,0.23726608527962106
0,0,0.46877494627772603
0,0,0.03010671764889524
0,0,0.06547525500024155
0,0,0.026818866181130448
0,0,0.238953393925295
0,1,0.5249494386929386
0,0,0.019391507350776993
0,0,0.15161093598974096
0,1,0.6924684260055537
0,0,0.3678831613929303
0,0,0.122171844409265
0,0,0.14512960213229978
0,0,0.018225708172437037
0,0,0.22199725509749177
0,0,0.10420014082476889
0,0,0.009116433898971621
1,0,0.2538290182847453
0,0,0.38454908029035323
0,0,0.09576531663527081
0,0,0.033094903838776335
0,0,0.03232282708022463
0,1,0.7266811683268385
0,0,0.015543923652417527
0,0,0.05006214922070292
0,0,0.2753630655316107
0,0,0.3375244517041592
0,0,0.19686505360953438
0,0,0.2725607031098006
0,0,0.08505637575338153
0,0,0.008410749040124864
0,0,0.009866869226408306
0,0,0.21549872218835217
0,0,0.11656702801635571
0,0,0.07868758838148719
0,0,0.012110241223560884
0,0,0.042370324681626416
0,0,0.26384483147481685
0,0,0.10171820822871674
0,0,0.07682784530407286
0,1,0.889685096284121
0,0,0.07334078787910699
0,1,0.9522299398652236
0,0,0.27861627932987987
0,0,0.48145185822062275
0,0,0.13697061013760436
0,0,0.18858271411131167
0,0,0.41149366209317473
0,1,0.7237319310334022
0,1,0.9397083018279773
0,0,0.17285173379464885
0,0,0.03607099753867041
0,0,0.12721801041394218
0,0,0.34086820810147095
0,0,0.17112483866693265
1,0,5.643886458769357e-07
0,0,0.19110145843105153
0,0,0.14380895544106825
0,1,0.5033544858737569
0,0,0.466487794536408
0,0,0.42979448808692117
0,0,0.3333668585283141
0,1,0.610763771041759
0,1,0.5839817810720538
0,0,0.017155465557715265
0,0,0.18636700452881133
0,0,0.0975160137211994
0,0,0.14168827181531032
0,0,0.00029696831941891416
0,0,0.03445590377061509
0,0,0.0932074465683105
0,0,0.04667447802422361
0,1,0.7270711844577192
0,0,0.03706289296159535
0,0,0.030679240182426234
0,0,0.07239408155652087
0,0,0.07764084590912228
0,0,0.3821206956325942
0,0,0.16307294119127744
0,0,0.015142325202282893
0,0,0.001417241887827786
0,0,0.023618604796883286
0,0,0.4265239278737463
0,0,0.05036204610675226
0,0,0.10708632299845643
0,0,0.19522858049228162
0,1,0.9568582252244116
0,0,0.07515906363225924
0,0,0.30109245980322025
0,0,0.014141623385735724
0,0,0.11286337801615424
0,0,0.03402909658657391
0,0,0.19787807917813985
0,0,0.07585000156322458
0,0,0.4362574709468855
0,0,0.16645580135557372
0,0,7.623476097836315e-06
0,0,0.004383261476023375
0,1,0.7541282485779028
0,0,0.42432646439475485
0,0,0.34709776945227433
0,0,0.02209301638654411
0,0,0.31167084941811984
0,0,0.0001330376638027456
0,0,0.32302475337753717
0,0,0.0008024698102693448
0,0,0.04717776378113654
0,0,0.007317835278916875
0,0,0.001199540533942469
0,0,0.010293660692086237
0,0,0.10999376787447203
0,0,0.47252218606572793
0,1,0.680762637770913
0,0,0.0009383063286228355
0,0,0.3373915463329743
0,0,0.18246733332062937
0,0,0.00507138740019039
0,0,0.4312932531577912
0,0,0.007726520306794966
0,0,0.004218001191900496
0,0,0.010647813804843446
1,1,0.9962154459838983
0,1,0.6003269146123188
0,1,0.9385484862034605
0,0,0.43917122322238816
0,0,0.02373199109742507
0,0,0.13261831810664956
0,0,0.06560114033609304
0,0,0.3438099890032897
0,0,0.0009335657576396081
0,1,0.7015523308981322
0,1,0.500765619122938
0,0,0.3537890469943166
0,0,0.08656123557114749
0,0,0.24288516033849877
0,0,0.19101986479657856
0,0,0.18455451800685155
1,1,0.9663990427594925
0,1,0.5890569482036834
0,0,0.03594334107242167
0,0,0.06690750135932717
1,0,0.3383164659871138
0,0,0.002368082663153461
0,0,0.34263193501482725
0,0,0.08445066800517266
0,0,0.4166258409246155
0,0,0.053613899118243886
0,0,0.05383187649804408
0,0,0.29224916398732786
0,1,0.8675017698021504
0,0,0.00985526165611258
0,0,0.012670574326705356
0,0,0.4114982700691649
